B2,B3,B4,B5,B6,B7
0.0348,0.0565,0.0376,0.2508,0.1143,0.0612
0.055,0.07205,0.06975,0.2652,0.11015,0.0666
0.21225,0.2154,0.1831,0.26715,0.0426,0.03455
0.16805,0.1832,0.12555,0.23315,0.04145,0.03745
0.5371,0.5523,0.55765,0.56365,0.0618,0.0822
0.0579,0.0987,0.05825,0.2129,0.0576,0.0447
0.0252,0.0478,0.03235,0.16765,0.06235,0.04015
0.0694,0.0764,0.0734,0.2359,0.0685,0.0552
0.11825,0.12135,0.06715,0.2492,0.11555,0.05975
0.11335,0.14805,0.12825,0.27625,0.06305,0.04225
0.0974,0.1186,0.1089,0.3166,0.0821,0.0863
0.0305,0.0498,0.0371,0.164,0.0559,0.0289
0.0343,0.0678,0.0659,0.2723,0.1049,0.0602
0.025,0.051,0.027,0.1918,0.0791,0.0387
0.05065,0.0657,0.0551,0.211,0.10295,0.0708
0.0242,0.0486,0.03555,0.23025,0.09285,0.04685
0.03375,0.0529,0.05775,0.2795,0.11805,0.0646
0.0523,0.07575,0.07015,0.29355,0.15495,0.08665
0.1012,0.1474,0.1838,0.3448,0.2054,0.1514
0.0739,0.10915,0.13505,0.2959,0.19755,0.1239
0.0801,0.10715,0.11095,0.3263,0.1752,0.09905
0.0639,0.0981,0.1233,0.3625,0.1905,0.1235
0.0856,0.1242,0.1643,0.3462,0.2001,0.1385
0.0661,0.0997,0.1353,0.349,0.157,0.1192
0.0519,0.0801,0.0909,0.3051,0.18,0.1258
0.0253,0.05055,0.04575,0.20205,0.1187,0.0649
0.0282,0.0541,0.0418,0.3324,0.1466,0.0739
0.0886,0.1233,0.15385,0.4772,0.19835,0.1465
0.05625,0.08065,0.0962,0.36415,0.1912,0.12395
0.0486,0.0692,0.0834,0.3764,0.1612,0.1084
0.02775,0.0438,0.04045,0.2195,0.1171,0.067
0.1257,0.1302,0.1145,0.1162,0.0201,0.0149
0.0417,0.057,0.0491,0.2447,0.1176,0.0696
0.03735,0.0624,0.0685,0.32855,0.1365,0.07715
0.0352,0.0573,0.0502,0.2857,0.1299,0.0767
-0.08215,-0.0836,-0.08825,-0.087,0.00165,0.0153
0.0846,0.0821,0.0743,0.0743,0.0703,0.0577
-0.1881,-0.1802,-0.1864,-0.175,0.006,0.0301
0.195,0.203,0.1953,0.2125,0.2015,0.1442
0.2186,0.214,0.1926,0.2097,0.1902,0.1345
0.1513,0.1419,0.1356,0.1344,0.1133,0.0848
0.0329,0.0143,0.0053,0.0015,0.0013,0.007
-0.0517,-0.0201,-0.0302,-0.013,4.0E-4,0.0
-0.17805,-0.1572,-0.1749,-0.12605,-5.0E-4,0.01
-0.059,-0.0272,-0.0369,-0.0216,0.0032,0.0109
-0.04945,-0.0325,-0.0412,-0.03085,-0.0042,8.0E-4
-0.02785,-0.0128,-0.0209,-0.01445,0.00385,0.0061
-0.0088,-0.0065,-0.0126,-0.0107,-7.0E-4,0.0011
-0.01,-0.0073,-0.0132,-0.0111,-9.0E-4,0.001
0.013,0.0131,0.00605,0.0041,0.00435,0.0038
0.0385,0.0632,0.0456,0.1574,0.1086,0.0644
0.0255,0.0438,0.0335,0.218,0.0802,0.04925
0.0451,0.0669,0.0584,0.2483,0.13345,0.08195
0.08375,0.10345,0.0924,0.32975,0.0916,0.0432
0.02895,0.0569,0.03775,0.28035,0.0959,0.04835
0.0097,0.0075,-0.0031,-0.00185,4.0E-4,0.00225
0.0208,0.0422,0.0271,0.2348,0.0836,0.0454
0.6153,0.61245,0.60215,0.51705,0.09785,0.08805
0.5716,0.53735,0.524,0.4683,0.05505,0.0659
0.0281,0.0577,0.036,0.326,0.1423,0.0672
0.0177,0.0378,0.0194,0.1795,0.0474,0.0251
0.0409,0.0615,0.0515,0.2497,0.0909,0.0549
0.7783,0.7552,0.7403,0.6315,0.06335,0.07725
0.0173,0.036,0.0228,0.19,0.0656,0.0302
0.034,0.05,0.0374,0.2696,0.1149,0.0568
0.0179,0.0322,0.0203,0.16145,0.0529,0.02525
0.03435,0.0515,0.04275,0.2118,0.1017,0.0598
0.1398,0.1635,0.1587,0.2376,0.0975,0.0544
0.0312,0.041,0.0301,0.1859,0.0852,0.0419
0.0439,0.0545,0.0376,0.1842,0.0701,0.0513
0.0659,0.0885,0.0918,0.224,0.0704,0.0611
0.0213,0.033,0.0246,0.1437,0.0557,0.0317
0.0364,0.0546,0.0357,0.1587,0.0765,0.051
0.111,0.1285,0.1261,0.2513,0.0837,0.0689
0.1045,0.122,0.1221,0.208,0.0523,0.0459
0.17025,0.1931,0.19065,0.3074,0.0358,0.0317
0.1171,0.14545,0.13525,0.2107,0.04495,0.03785
0.0546,0.07875,0.0512,0.2249,0.06305,0.04625
0.0377,0.0541,0.0444,0.1817,0.0827,0.0598
0.0765,0.0647,0.0463,0.2046,0.052,0.0504
0.0199,0.0287,0.0212,0.1416,0.0674,0.0339
0.2926,0.2744,0.2545,0.2757,0.0547,0.0624
0.02645,0.044,0.0297,0.15705,0.05165,0.02715
0.0601,0.0729,0.0663,0.2457,0.0488,0.0411
0.0293,0.0506,0.0368,0.2367,0.1113,0.05655
0.0404,0.0615,0.073,0.3414,0.1448,0.0799
0.0603,0.097,0.1133,0.3689,0.1826,0.1038
0.0469,0.0751,0.0405,0.2852,0.1055,0.0455
0.0307,0.0602,0.0413,0.2792,0.1185,0.0554
0.0463,0.0734,0.0655,0.3604,0.1325,0.0594
0.0606,0.08555,0.09765,0.28035,0.156,0.10385
0.07155,0.1022,0.1255,0.32015,0.22965,0.14675
0.0272,0.0519,0.0496,0.2918,0.1357,0.0726
0.025,0.0489,0.0421,0.2877,0.1352,0.0708
0.0906,0.1315,0.1624,0.40005,0.2489,0.16255
0.0755,0.1075,0.1215,0.3856,0.2277,0.1508
0.03075,0.057,0.04285,0.2855,0.15305,0.0736
0.0848,0.1139,0.1449,0.3504,0.197,0.1448
0.05155,0.09455,0.0919,0.37605,0.1405,0.08945
0.031,0.0662,0.0504,0.2849,0.1261,0.0682
0.0462,0.0677,0.0801,0.3388,0.1413,0.0833
0.0358,0.06045,0.0571,0.31855,0.1369,0.0818
0.0377,0.066,0.05715,0.34325,0.16185,0.0888
0.0944,0.1183,0.1428,0.3185,0.1214,0.0703
0.036,0.0483,0.0414,0.024,0.0144,0.0117
0.05275,0.06415,0.04755,0.05185,0.01725,0.01465
0.0374,0.05,0.03665,0.02905,0.01745,0.01455
0.03235,0.051,0.0426,0.0254,0.01425,0.0126
0.0308,0.0426,0.0347,0.0188,0.0132,0.0113
0.043,0.061,0.0678,0.2954,0.1287,0.072
0.0202,0.0393,0.0331,0.1746,0.0478,0.0355
-0.0273,-0.014,-0.0366,-0.0126,0.05095,0.0563
-0.08855,-0.08885,-0.0936,-0.09265,-0.0054,0.0085
0.2957,0.2922,0.282,0.2965,0.2435,0.1732
0.274,0.2538,0.231,0.2387,0.2022,0.1463
0.3026,0.2821,0.264,0.2713,0.2367,0.1829
-0.07675,-0.0732,-0.088,-0.0624,-0.00235,0.0051
-0.0839,-0.0821,-0.09645,-0.0709,-0.008,-1.0E-4
0.0202,0.0113,0.0034,5.0E-4,8.0E-4,0.0032
0.00535,0.00255,-0.004,-0.00435,0.0048,0.00645
0.02695,0.022,0.01495,0.012,0.0112,0.00925
0.0073,0.0093,0.0032,0.0017,0.0017,0.0012
0.0106,0.0116,0.0046,0.002,0.0041,0.0045
0.0254,0.029,0.0153,0.0658,0.0395,0.022
0.0444,0.0583,0.0445,0.1796,0.0861,0.0526
0.0903,0.1104,0.1044,0.2485,0.1165,0.0545
0.0461,0.0618,0.0523,0.1848,0.06935,0.03495
0.0189,0.0319,0.0253,0.1149,0.0524,0.0293
0.0272,0.04875,0.0361,0.2427,0.09975,0.0491
0.0221,0.0153,0.0061,0.0025,0.00425,0.0051
0.0043,0.0092,0.0019,0.0024,0.0013,0.0029
0.01485,0.01275,0.001,0.0036,0.00485,0.0047
0.0368,0.0592,0.0404,0.2276,0.1059,0.0492
0.0421,0.05195,0.03665,0.20615,0.0655,0.0335
0.0463,0.0708,0.0581,0.234,0.0838,0.0407
0.10995,0.14275,0.1322,0.2939,0.0965,0.05335
0.0392,0.04645,0.03335,0.1792,0.05995,0.03295
0.01765,0.0422,0.02115,0.1718,0.0507,0.02405
0.0333,0.0329,0.0102,0.0078,0.0046,0.005
0.4186,0.4346,0.4199,0.474,0.1504,0.1101
0.5919,0.6106,0.6093,0.5428,0.0973,0.0911
0.4189,0.3005,0.225,0.209,0.0088,0.0085
0.05925,0.0763,0.06015,0.28415,0.06075,0.0345
0.0211,0.0417,0.0269,0.2198,0.0786,0.0359
0.0263,0.0459,0.0324,0.2562,0.10125,0.0461
0.0099,0.0298,0.0139,0.234,0.0628,0.0257
0.0143,0.0358,0.0211,0.2248,0.0778,0.0351
0.02085,0.0424,0.0331,0.23495,0.10285,0.05255
0.1724,0.1032,0.1022,0.187,0.0568,0.0293
0.05255,0.07695,0.06705,0.1932,0.0681,0.0397
0.0263,0.04005,0.02975,0.1625,0.074,0.04195
0.0581,0.0891,0.0793,0.2486,0.13205,0.0734
0.0397,0.0675,0.0527,0.2282,0.1003,0.05
0.0247,0.0435,0.03045,0.1545,0.0607,0.029
0.0388,0.0469,0.0373,0.191,0.0718,0.0436
0.0234,0.0456,0.03575,0.2358,0.04995,0.04125
0.06525,0.083,0.07415,0.2013,0.05505,0.0366
0.01875,0.03215,0.0234,0.1355,0.04845,0.02935
0.0452,0.0671,0.0643,0.2173,0.0886,0.0554
0.04945,0.0705,0.06515,0.18995,0.05455,0.03495
0.11265,0.1356,0.1272,0.27795,0.07685,0.0548
0.0899,0.1177,0.0846,0.2792,0.0753,0.0602
0.09425,0.12835,0.1183,0.30565,0.1097,0.0642
0.03555,0.04885,0.0412,0.2671,0.0776,0.0474
0.02905,0.05195,0.04,0.2277,0.07695,0.0404
0.02625,0.04455,0.03185,0.19275,0.1015,0.05135
0.03,0.05185,0.0456,0.28915,0.15385,0.07695
0.0322,0.05175,0.0434,0.2741,0.14815,0.07665
0.0224,0.04445,0.0293,0.21605,0.1003,0.05085
0.0325,0.0667,0.0655,0.3295,0.164,0.0816
0.0291,0.051,0.0301,0.272,0.1392,0.0638
0.0522,0.0709,0.0817,0.2634,0.1263,0.0691
0.03385,0.0655,0.066,0.32545,0.1523,0.0846
0.0281,0.05425,0.04695,0.30145,0.1346,0.069
0.0413,0.0689,0.0791,0.3218,0.2087,0.1131
0.0449,0.0697,0.085,0.2524,0.2094,0.1216
0.05265,0.0769,0.08725,0.27985,0.1855,0.1024
0.0227,0.0554,0.0389,0.2223,0.0939,0.0473
0.1406,0.15085,0.11555,0.31555,0.1329,0.06135
0.0934,0.11845,0.13755,0.34325,0.16975,0.10455
0.0487,0.0805,0.0807,0.3077,0.12395,0.0733
0.3378,0.341,0.344,0.4497,0.0912,0.0838
0.06355,0.10495,0.1196,0.37035,0.25025,0.149
0.0307,0.0609,0.0451,0.3206,0.1586,0.0808
0.02875,0.06065,0.05295,0.32725,0.14405,0.07295
0.0378,0.0589,0.0674,0.1036,0.042,0.0279
0.0203,0.0405,0.0266,0.2088,0.1007,0.0501
0.05065,0.0706,0.08195,0.33465,0.15345,0.08315
0.0338,0.0598,0.0646,0.2705,0.1466,0.0844
0.02555,0.05005,0.0396,0.2943,0.1185,0.0655
0.02605,0.0448,0.03175,0.19205,0.08165,0.04765
0.02485,0.04805,0.034,0.24015,0.1206,0.06115
0.02535,0.0467,0.0355,0.21705,0.07695,0.0433
0.02285,0.0552,0.0392,0.23935,0.10815,0.0578
-0.0169,-0.0036,-0.0233,9.0E-4,0.0702,0.07095
-0.0437,-0.02755,-0.04845,-0.02365,0.05315,0.05525
-0.07345,-0.0749,-0.07905,-0.07815,0.00455,0.01445
0.0299,0.0128,0.004,7.0E-4,6.0E-4,2.0E-4
-0.0978,-0.0587,-0.071,-0.0509,-0.0062,8.0E-4
-0.0864,-0.0843,-0.09685,-0.0711,-0.0081,-3.0E-4
-0.08825,-0.0864,-0.09825,-0.07315,-0.00945,-0.00145
-0.0039,0.0119,0.0036,5.0E-4,0.0271,0.0243
-0.0756,-0.0408,-0.051,-0.0351,8.0E-4,0.002
-0.0863,-0.03745,-0.05385,-0.0183,0.0011,0.00705
0.02075,0.0132,0.00625,0.00485,0.00675,0.0084
0.0334,0.0314,0.025,0.022,0.0204,0.0171
0.019,0.0114,0.0048,0.0024,0.0024,0.0018
0.0159,0.01,0.0037,0.0016,0.004,0.0045
0.04255,0.06055,0.05705,0.21505,0.10835,0.0586
0.04215,0.0648,0.05685,0.20625,0.09735,0.04915
0.0464,0.0672,0.0601,0.2066,0.0957,0.0538
0.0373,0.06025,0.05015,0.23395,0.11805,0.0599
0.0158,0.02665,0.01435,0.0996,0.04575,0.02295
0.0216,0.0394,0.0272,0.1623,0.0639,0.0283
0.0313,0.0556,0.0406,0.288,0.0913,0.0411
0.01145,0.0115,9.0E-4,0.002,0.00355,0.0032
0.0317,0.0387,0.0277,0.1423,0.0371,0.029
0.0503,0.0569,0.0516,0.1596,0.0479,0.0301
0.0202,0.0297,0.0226,0.1301,0.0446,0.0254
0.4152,0.40855,0.3973,0.4043,0.0532,0.03955
0.6981,0.703,0.6526,0.5623,0.1048,0.0903
0.8611,0.8883,0.8817,0.7412,0.07695,0.07715
0.7463,0.7451,0.7289,0.6458,0.0702,0.0796
0.0213,0.0386,0.023,0.1527,0.0379,0.0337
0.7552,0.7123,0.7014,0.5837,0.0592,0.072
0.6692,0.62305,0.59165,0.49285,0.04755,0.05435
0.0201,0.0386,0.025,0.253,0.0805,0.0368
0.0306,0.0508,0.0451,0.2107,0.10615,0.063
0.0222,0.0458,0.0286,0.2308,0.0797,0.0365
0.0208,0.0442,0.0268,0.2833,0.0842,0.0356
0.01505,0.0291,0.0194,0.1888,0.07555,0.0333
0.0164,0.0374,0.0243,0.2058,0.0658,0.0335
0.0223,0.0413,0.0262,0.2062,0.0826,0.0419
0.0253,0.0394,0.031,0.1726,0.0705,0.0339
0.1338,0.1578,0.1549,0.2832,0.0635,0.044
0.0481,0.0594,0.0528,0.2271,0.0638,0.0428
0.0373,0.0527,0.0427,0.2124,0.0916,0.0647
0.0211,0.0429,0.0222,0.1361,0.0488,0.0304
0.0186,0.0364,0.0275,0.1415,0.0413,0.0313
0.3316,0.3383,0.3375,0.3615,0.0333,0.04
0.0055,0.0258,0.0182,0.1054,0.0251,0.0217
0.024,0.0338,0.0255,0.1509,0.037,0.0302
0.0193,0.0333,0.0227,0.2213,0.0289,0.022
0.1107,0.1356,0.1211,0.27535,0.07275,0.06195
0.03255,0.05025,0.04235,0.2799,0.10385,0.05235
0.0921,0.108,0.0961,0.4071,0.1044,0.0706
0.44305,0.4245,0.3886,0.39115,0.0607,0.0701
0.21995,0.2318,0.2325,0.3772,0.079,0.06775
0.57885,0.5787,0.5794,0.5523,0.06715,0.07585
0.1663,0.1849,0.1803,0.2642,0.0492,0.0437
0.031,0.05395,0.0462,0.21465,0.10135,0.0536
0.0208,0.043,0.0228,0.2258,0.0939,0.041
0.02835,0.05605,0.0459,0.2722,0.10875,0.0537
0.0383,0.0713,0.0689,0.3011,0.1437,0.071
0.0397,0.0604,0.064,0.2813,0.1347,0.0694
0.0604,0.0774,0.0627,0.2576,0.1058,0.052
0.03205,0.0541,0.04415,0.2476,0.11575,0.05945
0.0267,0.0544,0.0471,0.3493,0.138,0.0632
0.0242,0.0513,0.0411,0.2861,0.1011,0.0554
0.06715,0.0953,0.0912,0.37985,0.1655,0.09455
0.0681,0.1106,0.1475,0.3718,0.1759,0.1056
0.07235,0.1135,0.1217,0.5377,0.17275,0.1545
0.09055,0.1295,0.1527,0.3606,0.17035,0.15645
0.0902,0.131,0.1653,0.51525,0.17295,0.1359
0.0382,0.06695,0.0747,0.33115,0.1826,0.10515
0.0277,0.0474,0.0453,0.2947,0.1333,0.0639
0.03885,0.05645,0.05975,0.31345,0.13545,0.08085
0.0251,0.0421,0.03645,0.20625,0.0913,0.04655
0.0342,0.05325,0.05565,0.2176,0.1184,0.07735
0.03105,0.05305,0.04525,0.26415,0.1237,0.07165
0.02395,0.0463,0.0453,0.20365,0.0986,0.05145
0.035,0.0523,0.0586,0.2697,0.1005,0.0552
0.0289,0.04595,0.0453,0.2127,0.10185,0.0589
0.02455,0.0459,0.03385,0.2422,0.09185,0.048
-0.09475,-0.0891,-0.1004,-0.0901,0.0055,0.0184
0.0027,0.00195,-0.01425,-0.0036,0.0579,0.052
0.4549,0.4132,0.4022,0.3921,0.2924,0.2146
-0.0868,-0.0847,-0.09735,-0.0723,-0.0089,-9.5E-4
-0.0905,-0.0512,-0.06145,-0.0425,0.00165,0.00515
0.0099,0.01865,0.0126,0.01725,0.0256,0.03065
0.0249,0.0171,0.0095,0.009,0.013,0.0114
0.0193,0.0117,0.0037,6.0E-4,7.0E-4,0.0062
0.0199,0.0115,0.0037,7.0E-4,0.0091,0.0103
-0.0221,-0.01155,-0.0209,-0.01305,0.00685,0.01565
0.0328,0.0308,0.0243,0.0207,0.0181,0.0153
0.0174,0.012,0.0055,0.0027,0.0025,0.0136
0.0123,0.0112,0.004,0.0014,0.0038,0.0041
0.0157,0.01055,0.00375,0.0014,0.0039,0.00355
0.01815,0.03565,0.0263,0.2023,0.07535,0.035
0.03015,0.0283,0.0144,0.07305,0.0289,0.01635
0.0311,0.0447,0.03685,0.18695,0.0746,0.03515
0.0831,0.1051,0.1028,0.1242,0.1138,0.1045
0.0119,0.0259,0.0185,0.1306,0.0491,0.0258
0.03885,0.05635,0.0497,0.16965,0.0543,0.02695
0.0986,0.1185,0.1075,0.2919,0.0688,0.0471
0.0925,0.1219,0.1162,0.3679,0.208,0.1325
0.01975,0.04,0.0241,0.1626,0.0523,0.0296
0.266,0.2845,0.2749,0.3286,0.074,0.0756
0.56555,0.56645,0.55795,0.48145,0.1328,0.11565
0.702,0.6901,0.687,0.6329,0.0649,0.0713
0.04885,0.0725,0.03765,0.22605,0.07115,0.03605
0.59755,0.574,0.5508,0.43735,0.02175,0.0246
0.0403,0.05435,0.04675,0.2364,0.0638,0.0351
0.0298,0.04415,0.0342,0.2065,0.05595,0.02265
0.0214,0.0455,0.0273,0.2167,0.0704,0.0315
0.8678,0.907,0.91,0.7584,0.1669,0.1391
0.02455,0.03725,0.0268,0.20085,0.0653,0.03105
0.0236,0.0458,0.0425,0.1821,0.0554,0.0323
0.02505,0.0423,0.0327,0.1855,0.07955,0.0394
0.2503,0.2641,0.2268,0.2819,0.0814,0.0597
0.0207,0.0384,0.0227,0.1559,0.0688,0.0338
0.027,0.05095,0.03175,0.1861,0.0794,0.0413
0.0275,0.0445,0.0302,0.1826,0.0875,0.047
0.0172,0.0377,0.0192,0.1719,0.0583,0.027
0.01735,0.02975,0.01905,0.13485,0.0575,0.0362
0.1004,0.1154,0.1065,0.2324,0.0531,0.0379
0.0481,0.0601,0.0592,0.2055,0.0938,0.0482
0.0173,0.0357,0.0239,0.1583,0.0556,0.0327
0.0217,0.0437,0.0322,0.1824,0.0736,0.0435
0.0383,0.0649,0.054,0.245,0.1279,0.0886
0.28995,0.27545,0.23475,0.3799,0.04415,0.0471
0.6293,0.6464,0.6528,0.5965,0.0867,0.0873
0.0176,0.0282,0.0187,0.1008,0.0189,0.014
0.073,0.094,0.06395,0.2094,0.0518,0.0332
0.0141,0.0244,0.0158,0.12575,0.0235,0.01845
0.09255,0.10885,0.10475,0.2128,0.03205,0.02645
0.091,0.11965,0.11475,0.35715,0.14455,0.0821
0.0484,0.0699,0.05755,0.29245,0.10785,0.05905
0.0382,0.0718,0.0647,0.3523,0.1574,0.0833
0.03475,0.0633,0.05705,0.35185,0.14135,0.07905
0.0383,0.0645,0.0582,0.3014,0.1234,0.0593
0.04365,0.0722,0.07555,0.3425,0.1747,0.08965
0.07015,0.0988,0.11485,0.3672,0.1735,0.12585
0.0642,0.0968,0.1123,0.327,0.1858,0.1228
0.0316,0.0542,0.0542,0.2593,0.1189,0.064
0.0277,0.0527,0.03965,0.2635,0.09605,0.0576
0.0332,0.0557,0.0616,0.271,0.1361,0.0759
0.0308,0.05775,0.05515,0.2846,0.136,0.0713
0.05245,0.0827,0.08805,0.3073,0.1604,0.09745
0.0674,0.09915,0.1175,0.3868,0.15305,0.10775
0.09415,0.132,0.1743,0.3166,0.1588,0.11065
0.1045,0.1521,0.2009,0.5473,0.1137,0.0928
0.1612,0.2057,0.2651,0.4345,0.1476,0.1216
0.10045,0.1301,0.1639,0.3625,0.14595,0.10145
0.0988,0.1259,0.1279,0.4517,0.15215,0.0957
0.06,0.09195,0.10945,0.3306,0.22335,0.15
0.0775,0.1132,0.1302,0.4888,0.1961,0.153
0.07,0.10735,0.11805,0.28235,0.1837,0.1449
0.0626,0.1026,0.0839,0.0559,0.0279,0.0216
0.02495,0.05045,0.03835,0.26565,0.1201,0.0552
0.037,0.064,0.0578,0.3188,0.165,0.0832
0.0218,0.0418,0.0378,0.2133,0.0976,0.0543
0.0268,0.0441,0.0384,0.2131,0.095,0.0524
0.0384,0.0616,0.0657,0.2915,0.1618,0.0885
0.0351,0.0486,0.0419,0.2614,0.1119,0.0514
0.0357,0.0575,0.0576,0.2799,0.1273,0.0661
0.0327,0.0568,0.0473,0.3053,0.1471,0.0737
-0.0701,-0.0414,-0.0558,-0.0385,0.0041,0.0107
-0.067,-0.0391,-0.0548,-0.0385,0.0029,0.0138
-0.1036,-0.10335,-0.10795,-0.10605,-0.0131,0.00285
0.0162,0.0157,0.0074,0.0106,0.0221,0.0206
-0.006,-0.0056,-0.0149,-0.0116,0.004,0.0062
0.6449,0.5804,0.5774,0.5476,0.3079,0.199
0.2741,0.2325,0.195,0.1974,0.1786,0.1334
0.1141,0.131,0.1078,0.1379,0.1772,0.1562
0.03175,0.02215,0.0139,0.0116,0.01435,0.0135
-0.03335,-0.0202,-0.0304,-0.02225,-3.0E-4,0.00305
-0.2,-0.1837,-0.1999,-0.1458,4.0E-4,1.0E-4
0.021,0.0112,0.0037,7.0E-4,0.0123,0.0145
-0.0607,-0.0328,-0.0449,-0.0311,0.0044,0.0097
0.00625,0.00315,-0.00375,-0.00425,0.00155,0.0078
0.0179,0.0137,0.0064,0.0043,0.00595,0.00505
0.0181,0.0191,0.0132,0.0128,0.0107,0.011
0.0119,0.01135,0.00345,0.00125,0.0011,0.00175
0.0415,0.0574,0.0527,0.2158,0.106,0.0533
0.02625,0.04845,0.03605,0.2499,0.09525,0.0456
0.07365,0.0942,0.08145,0.25375,0.0524,0.03135
0.0999,0.10485,0.09485,0.18955,0.06305,0.03
0.008,0.0097,0.003,0.00255,0.00285,0.00295
0.013,0.01655,0.0087,0.0262,0.0143,0.01145
0.0301,0.0505,0.0446,0.2399,0.1051,0.0589
0.0359,0.05445,0.0326,0.2905,0.09335,0.04685
0.02035,0.0528,0.0268,0.278,0.08995,0.04475
0.0185,0.04695,0.02585,0.2054,0.04755,0.02545
0.5898,0.5824,0.5748,0.4812,0.0848,0.1073
0.8597,0.8732,0.8553,0.6682,0.0188,0.0204
0.20545,0.22525,0.215,0.34225,0.10625,0.05915
0.24495,0.26285,0.2663,0.2622,0.0756,0.0595
0.0407,0.061,0.04625,0.24095,0.07805,0.04025
0.0292,0.0462,0.0371,0.2076,0.0544,0.0275
0.035,0.04665,0.03815,0.18515,0.04095,0.02625
0.014,0.0337,0.0192,0.2057,0.0659,0.0305
0.0347,0.0478,0.03505,0.18565,0.079,0.0407
0.0407,0.05595,0.03775,0.16935,0.04725,0.0252
0.1307,0.1444,0.1384,0.224,0.0698,0.0418
0.7706,0.8044,0.8042,0.7134,0.1196,0.1047
0.0476,0.06655,0.04095,0.20195,0.06055,0.02955
0.52765,0.39015,0.34395,0.30195,0.0624,0.04775
0.04915,0.0821,0.0704,0.2535,0.1705,0.1033
0.0528,0.0779,0.0753,0.2456,0.1455,0.0965
0.0318,0.0544,0.04015,0.21425,0.0909,0.05175
0.0308,0.0478,0.0421,0.2125,0.0737,0.0381
0.04955,0.0687,0.04685,0.1875,0.0733,0.0351
0.0215,0.03655,0.0245,0.17515,0.07035,0.0364
0.03235,0.0517,0.0415,0.2307,0.10895,0.06005
0.0378,0.06405,0.04885,0.25045,0.1198,0.0647
0.0202,0.031,0.0242,0.1239,0.0327,0.0208
0.0214,0.0343,0.0238,0.128,0.05,0.0333
0.041,0.0592,0.0389,0.2048,0.0611,0.0532
0.0528,0.0675,0.0618,0.0857,0.0522,0.0386
0.26025,0.27495,0.25885,0.34595,0.05005,0.0535
0.0229,0.0378,0.03195,0.1781,0.0576,0.0388
0.9001,0.9278,0.9558,0.87915,0.1661,0.13725
0.5515,0.5404,0.5373,0.5326,0.1751,0.1307
0.1567,0.17635,0.1676,0.3415,0.0769,0.0481
0.0543,0.06025,0.03745,0.13585,0.0227,0.02135
0.0846,0.1041,0.0972,0.2155,0.0644,0.0417
0.292,0.2462,0.2083,0.2628,0.1962,0.17115
0.02825,0.05505,0.04125,0.3132,0.1376,0.0753
0.0281,0.0577,0.0446,0.294,0.1046,0.0579
0.0272,0.0607,0.0441,0.3349,0.1358,0.0618
0.0385,0.0671,0.0567,0.3553,0.1614,0.0827
0.0543,0.0818,0.08455,0.36265,0.1654,0.0968
0.0613,0.09635,0.10615,0.3188,0.1668,0.11355
0.06045,0.0814,0.0977,0.40425,0.1542,0.10265
0.059,0.0996,0.0914,0.387,0.1528,0.0882
0.081,0.12295,0.14335,0.37705,0.1839,0.12965
0.0341,0.0589,0.0498,0.2853,0.1383,0.0702
0.04015,0.0691,0.0701,0.31785,0.16075,0.0898
0.0702,0.1184,0.1229,0.394,0.1723,0.1242
0.0579,0.084,0.0985,0.3384,0.213,0.1039
0.08845,0.1137,0.1276,0.42045,0.1657,0.1378
0.0926,0.12605,0.12875,0.4079,0.1675,0.10455
0.09035,0.12395,0.1556,0.4321,0.1803,0.1224
0.0752,0.1116,0.1242,0.4215,0.13845,0.1001
0.09055,0.13105,0.1583,0.38385,0.16795,0.1287
0.08355,0.11625,0.15095,0.35135,0.1715,0.14395
0.0859,0.1208,0.1466,0.39,0.1849,0.1488
0.0238,0.0496,0.0365,0.2175,0.1062,0.0573
0.0195,0.0421,0.0244,0.2288,0.091,0.0427
0.031,0.05145,0.0478,0.25885,0.1152,0.06035
0.032,0.0484,0.0511,0.2894,0.1281,0.0706
0.0229,0.0489,0.036,0.284,0.1239,0.0603
0.02695,0.0509,0.0386,0.26715,0.1319,0.0682
0.0308,0.057,0.0563,0.2005,0.1187,0.0724
0.0305,0.0694,0.0479,0.2231,0.0951,0.0493
0.099,0.1147,0.1098,0.234,0.1294,0.0742
0.0506,0.0551,0.0319,0.05075,0.0891,0.0771
0.1056,0.1031,0.0973,0.0985,0.0857,0.0643
0.2634,0.2617,0.2508,0.2646,0.2425,0.2003
-0.0627,-0.028,-0.036,-0.0171,5.0E-4,2.0E-4
0.0211,0.0122,0.004,6.0E-4,7.0E-4,0.0074
-0.1992,-0.1658,-0.1948,-0.1237,-0.0039,3.0E-4
-0.04135,-0.0252,-0.03325,-0.0229,0.0055,0.0113
0.0209,0.0149,0.00695,0.005,0.00665,0.00595
0.00705,0.0043,-0.00245,-0.0029,0.0021,0.0025
0.017,0.011,0.0048,0.0021,0.002,0.0014
0.013,0.00965,0.00305,0.0016,0.0048,0.0113
0.0164,0.0259,0.01895,0.06395,0.038,0.02585
0.02085,0.01725,0.00985,0.0078,0.00745,0.0062
0.0116,0.0122,0.00365,0.004,0.00275,0.0028
0.0126,0.0259,0.013,0.1281,0.045,0.022
0.07775,0.0924,0.07985,0.1772,0.05045,0.03615
0.3485,0.3734,0.3669,0.4039,0.1027,0.0949
0.7436,0.6936,0.6807,0.573,0.0338,0.0298
