B2,B3,B4,B5,B6,B7
0.21065,0.19015,0.1804,0.1752,0.1523,0.1161
0.0263,0.0115,0.0036,5.0E-4,0.0029,0.0084
0.0085,0.0085,-3.0E-4,-8.0E-4,8.0E-4,0.0015
0.018,0.0127,0.0062,0.003,0.0024,0.0018
0.00455,0.00385,-0.0026,-0.00305,0.00165,0.00205
0.01375,0.01105,0.0045,0.00165,0.0011,0.00125
0.0158,0.0386,0.0248,0.2322,0.1005,0.0446
0.01555,0.0155,0.0058,0.0026,0.00245,0.00255
0.012,0.0095,0.0038,0.0031,0.0042,0.0038
0.0228,0.0234,0.0132,0.0706,0.0301,0.0156
0.0085,0.0121,0.0025,0.0056,0.0047,0.0044
0.4784,0.4678,0.45,0.4053,0.0283,0.0214
0.0088,0.0116,0.0022,0.0018,0.0017,0.0024
0.1524,0.138,0.1148,0.2431,0.0465,0.0278
0.2483,0.2168,0.1899,0.3005,0.0547,0.039
0.47965,0.45675,0.43775,0.4199,0.06035,0.0519
0.4875,0.50465,0.4927,0.4879,0.15015,0.1225
0.6656,0.6821,0.6958,0.7082,0.1311,0.1315
0.31165,0.2308,0.19385,0.14025,0.02005,0.01785
0.0459,0.0667,0.0469,0.2624,0.09665,0.05175
0.0487,0.05455,0.02045,0.0131,0.0062,0.00465
0.1173,0.1346,0.12595,0.26065,0.04115,0.03215
0.5764,0.48265,0.414,0.36365,0.0374,0.0554
0.5545,0.50805,0.49175,0.51155,0.1206,0.0731
0.0205,0.0342,0.016,0.1838,0.0595,0.0283
0.4582,0.482,0.4862,0.4934,0.1235,0.0988
0.0225,0.0331,0.0166,0.1309,0.0512,0.0263
0.05155,0.06905,0.06585,0.2265,0.139,0.0871
0.0242,0.0424,0.0335,0.2097,0.1113,0.0542
0.01865,0.03625,0.0268,0.14915,0.0573,0.03055
0.03785,0.05795,0.03145,0.1816,0.0402,0.0338
0.06085,0.07015,0.05305,0.15825,0.0814,0.04435
0.17355,0.1757,0.15055,0.22065,0.054,0.0419
0.0704,0.07005,0.06685,0.17445,0.0613,0.0563
0.0377,0.0505,0.02805,0.17235,0.04195,0.0316
0.063,0.0735,0.0643,0.19635,0.0838,0.05505
0.0976,0.0973,0.088,0.236,0.0927,0.0548
0.0167,0.0295,0.0211,0.1242,0.039,0.0278
0.05545,0.0735,0.0645,0.2197,0.1153,0.06555
0.0448,0.06575,0.0552,0.192,0.1103,0.069
0.0428,0.049,0.0283,0.0229,0.0143,0.0123
0.0826,0.10195,0.0984,0.26205,0.0862,0.0566
0.3434,0.3793,0.402,0.5045,0.0952,0.0773
0.0336,0.06,0.041,0.3039,0.1206,0.0633
0.0278,0.04375,0.0257,0.21355,0.08995,0.04975
0.038,0.05625,0.04735,0.21325,0.07,0.04045
0.05725,0.07715,0.05025,0.3489,0.13035,0.06385
0.0333,0.0569,0.0464,0.3274,0.1309,0.0824
0.0401,0.068,0.0664,0.2351,0.1241,0.063
0.0466,0.07135,0.0704,0.24865,0.10675,0.0663
0.04835,0.0717,0.0863,0.31735,0.15465,0.0825
0.0659,0.0959,0.1135,0.3223,0.1899,0.1084
0.07925,0.11675,0.1445,0.35445,0.23645,0.15335
0.06955,0.1019,0.11645,0.31705,0.18745,0.1151
0.0546,0.0918,0.1255,0.3345,0.1952,0.1258
0.0647,0.09685,0.1197,0.43765,0.1575,0.0787
0.07605,0.11075,0.13745,0.4244,0.1645,0.0826
0.05915,0.095,0.0795,0.3272,0.1794,0.1002
0.0672,0.0994,0.1135,0.3551,0.1975,0.1471
0.0489,0.0748,0.0744,0.1904,0.1206,0.0724
0.07045,0.10085,0.1182,0.35085,0.1862,0.14825
0.0243,0.0456,0.0328,0.2557,0.1141,0.0554
0.0225,0.0405,0.0324,0.2665,0.1124,0.0568
0.0338,0.054,0.0498,0.2312,0.1331,0.0746
0.01985,0.0418,0.02935,0.2211,0.1024,0.0483
0.01615,0.03605,0.0235,0.17515,0.07435,0.03985
0.02405,0.04175,0.03805,0.25425,0.1141,0.056
0.0251,0.0419,0.0345,0.1974,0.0863,0.0464
0.02815,0.04965,0.04185,0.25705,0.11395,0.0758
0.02645,0.04625,0.03565,0.29865,0.1269,0.06245
0.24685,0.234,0.22615,0.22895,0.1819,0.13625
-0.00595,0.0022,-0.02035,0.0023,0.0612,0.0651
0.012,0.0119,0.0041,0.0077,0.022,0.0232
0.1498,0.1464,0.1435,0.1456,0.1207,0.0878
-0.0032,-0.0027,-0.0116,-0.0081,0.0075,0.0097
-0.1002,-0.0611,-0.0726,-0.0515,-0.002,0.0161
0.10655,0.1083,0.08905,0.09875,0.09155,0.06595
0.2829,0.2706,0.2559,0.2686,0.2345,0.1827
0.0289,0.0142,0.0051,0.0014,0.0012,0.0079
0.0229,0.0338,0.02405,0.0333,0.0463,0.04795
-0.0326,-0.0222,-0.0269,-0.0191,6.0E-4,0.0025
0.0237,0.0211,0.0126,0.0123,0.0132,0.0125
0.0111,0.0102,0.0035,9.0E-4,5.0E-4,0.0018
0.01935,0.0359,0.02705,0.1499,0.0681,0.03965
0.0188,0.0394,0.0284,0.2015,0.107,0.0513
0.0182,0.0147,0.0062,0.0178,0.0069,0.0038
0.0311,0.0431,0.0349,0.2353,0.0834,0.0364
0.0516,0.06705,0.0585,0.2195,0.0868,0.04105
0.0168,0.0196,0.0084,0.0471,0.0181,0.0084
0.0185,0.0182,0.0096,0.0307,0.0135,0.0078
0.0073,0.0171,0.0038,2.0E-4,0.0021,0.0024
0.03995,0.0659,0.0588,0.23695,0.12115,0.06395
0.0139,0.02435,0.01505,0.0709,0.03255,0.01915
0.0259,0.0411,0.0309,0.16025,0.07345,0.03435
0.60565,0.62725,0.62455,0.5634,0.14085,0.1114
0.7616,0.7178,0.692,0.6069,0.057,0.0703
0.8277,0.79075,0.78355,0.64525,0.0221,0.02005
0.0439,0.0645,0.0548,0.4032,0.1745,0.0806
0.02985,0.0504,0.03395,0.3144,0.1047,0.0471
0.0107,0.0294,0.0144,0.2271,0.0643,0.0288
0.0127,0.0357,0.0204,0.2288,0.0663,0.0295
0.0389,0.06435,0.0607,0.26025,0.08575,0.04545
0.34975,0.327,0.32635,0.3487,0.0597,0.0464
0.006,0.0157,0.0082,0.1167,0.0405,0.0197
0.28725,0.2976,0.2945,0.30365,0.104,0.0885
0.0672,0.0762,0.0704,0.1716,0.0846,0.0567
0.0163,0.036,0.0209,0.1548,0.074,0.0348
0.0562,0.0703,0.0565,0.2244,0.0874,0.0567
0.0734,0.0888,0.0778,0.1928,0.1074,0.0748
0.019,0.0457,0.0202,0.1957,0.058,0.0291
0.0331,0.0507,0.0471,0.193,0.0828,0.0565
0.0182,0.0363,0.0201,0.2043,0.0718,0.0323
0.0966,0.1344,0.1147,0.1776,0.0771,0.0741
0.01605,0.0298,0.02195,0.1821,0.0763,0.03705
0.00145,0.01845,0.0135,0.09065,0.0203,0.01655
0.0145,0.0271,0.0156,0.1525,0.0311,0.0208
0.02205,0.05295,0.04715,0.1899,0.0462,0.0305
0.0176,0.0348,0.0308,0.1863,0.0378,0.03
0.0087,0.0271,0.0192,0.1057,0.0293,0.0236
0.02315,0.0385,0.03365,0.1792,0.0578,0.03435
0.1141,0.129,0.1081,0.31935,0.1116,0.06635
0.0688,0.09,0.0621,0.2592,0.0796,0.0591
0.0578,0.076,0.067,0.3313,0.1411,0.0827
0.0205,0.0418,0.0269,0.2713,0.1025,0.0456
0.029,0.0554,0.0375,0.3475,0.1262,0.0745
0.0572,0.0848,0.0914,0.3066,0.1619,0.101
0.0674,0.10085,0.1218,0.2981,0.2395,0.1834
0.05625,0.0785,0.0933,0.2464,0.14295,0.09255
0.03595,0.06685,0.05755,0.28975,0.12335,0.06055
0.0514,0.0768,0.0821,0.3399,0.1781,0.0995
0.0658,0.0934,0.1095,0.3455,0.1692,0.1125
0.0662,0.0943,0.1078,0.3003,0.1915,0.123
0.0432,0.07135,0.0711,0.3286,0.208,0.12185
0.04465,0.07835,0.0798,0.345,0.1946,0.1148
0.0736,0.1094,0.1401,0.40295,0.1509,0.14
0.0359,0.0597,0.0603,0.2905,0.1829,0.1053
0.023,0.04245,0.03115,0.22045,0.0954,0.0487
0.0257,0.04835,0.03895,0.2361,0.10325,0.05135
0.0201,0.04085,0.03435,0.20305,0.0872,0.04705
0.0272,0.0484,0.0402,0.2583,0.118,0.0678
0.0288,0.0501,0.04225,0.2435,0.1312,0.07465
0.0248,0.0473,0.043,0.232,0.1043,0.0551
0.0274,0.047,0.0356,0.2444,0.1068,0.054
0.0269,0.0485,0.0402,0.2239,0.1164,0.0639
0.033,0.0313,0.0233,0.026,0.0382,0.0388
0.4095,0.3671,0.3515,0.342,0.2309,0.1539
0.0254,0.0165,0.0052,0.0174,0.05,0.0524
0.14605,0.1484,0.13555,0.13935,0.10505,0.0792
-0.01185,-0.0054,-0.0152,-0.00985,0.00705,0.0111
-0.0678,-0.0357,-0.0465,-0.0315,0.005,0.0099
-0.2,-0.1631,-0.1952,-0.1255,-0.0068,1.0E-4
-0.0514,-0.0144,-0.0207,2.0E-4,5.0E-4,1.0E-4
0.0031,0.0041,-0.0038,-0.0046,0.0021,0.0029
-0.0043,0.0113,0.0025,8.0E-4,0.0078,0.0112
0.0112,0.0106,0.0039,0.0042,0.0065,0.0059
0.0142,0.037,0.0252,0.2011,0.1131,0.0557
0.0179,0.0285,0.0191,0.0746,0.035,0.0215
0.0172,0.0299,0.0194,0.2204,0.0702,0.0297
0.02215,0.03775,0.02765,0.1963,0.0894,0.0409
0.1179,0.1396,0.1376,0.2843,0.1314,0.0638
0.0176,0.0236,0.0101,0.02365,0.01215,0.00885
0.11525,0.1223,0.1139,0.1998,0.0541,0.0343
0.0378,0.0655,0.0534,0.2185,0.079,0.0406
0.0988,0.1206,0.1164,0.2434,0.0439,0.0264
0.0237,0.0414,0.0217,0.1545,0.0419,0.0209
0.6454,0.6671,0.66085,0.60915,0.08715,0.07315
0.7978,0.7988,0.7813,0.6657,0.0648,0.0641
0.72875,0.7177,0.70365,0.60145,0.0339,0.03785
0.03255,0.05625,0.045,0.23395,0.0794,0.0413
0.1657,0.1829,0.1628,0.2504,0.0643,0.0485
0.3307,0.3332,0.3154,0.3777,0.048,0.0376
0.435,0.306,0.2473,0.1993,0.0223,0.0221
0.2331,0.238,0.2401,0.2306,0.0829,0.0526
0.03745,0.06165,0.03685,0.20255,0.0421,0.02345
0.0429,0.0652,0.0604,0.2249,0.0476,0.0501
0.0105,0.03165,0.0157,0.2261,0.0609,0.02715
0.0146,0.0349,0.0206,0.2018,0.069,0.0315
0.5367,0.5159,0.4237,0.3692,0.0405,0.0497
0.0456,0.0679,0.0522,0.2164,0.0916,0.0538
0.0312,0.05165,0.04035,0.2121,0.0742,0.0393
0.01045,0.026,0.0162,0.15315,0.04835,0.02965
0.0191,0.0324,0.021,0.1194,0.0453,0.0278
0.0212,0.0342,0.0244,0.1658,0.0977,0.0514
0.04715,0.0688,0.06955,0.19815,0.18235,0.125
0.01925,0.03145,0.02135,0.1601,0.07105,0.03495
0.0266,0.0464,0.03525,0.18505,0.0792,0.0439
0.5573,0.575,0.5685,0.4769,0.0915,0.1029
0.1048,0.1178,0.1058,0.2064,0.0636,0.0376
0.59085,0.5891,0.53885,0.4311,0.08985,0.09185
0.34115,0.36485,0.36365,0.4069,0.15405,0.1024
0.0517,0.0554,0.0469,0.1604,0.0699,0.0591
0.09125,0.099,0.09615,0.2142,0.1204,0.1129
0.0588,0.06515,0.0598,0.19555,0.0894,0.09405
0.051,0.06035,0.05925,0.1626,0.1177,0.0994
0.014,0.0276,0.0169,0.1237,0.0337,0.0266
0.0271,0.0441,0.0317,0.1742,0.0616,0.0387
0.0259,0.0459,0.033,0.254,0.0891,0.0407
0.0242,0.0379,0.0263,0.1735,0.0619,0.0337
0.01165,0.0256,0.0169,0.1246,0.03025,0.0191
0.0733,0.0965,0.0867,0.2367,0.0371,0.0271
0.2271,0.2102,0.1934,0.245,0.058,0.0541
0.0206,0.04205,0.03065,0.1756,0.06655,0.0386
0.1486,0.1372,0.10205,0.21235,0.03445,0.03645
0.2497,0.2394,0.2046,0.3412,0.062,0.0505
0.06435,0.0819,0.0764,0.2244,0.0774,0.0547
0.1278,0.1532,0.1516,0.2549,0.0788,0.0494
0.0448,0.0767,0.077,0.3242,0.1697,0.0875
0.0388,0.0599,0.0586,0.2636,0.1166,0.07
0.0402,0.0638,0.0621,0.2764,0.1574,0.084
0.04975,0.07375,0.08135,0.307,0.19015,0.1067
0.0545,0.0883,0.1111,0.3417,0.1742,0.0987
0.0655,0.1012,0.1266,0.3397,0.1701,0.0995
0.052,0.0762,0.0777,0.28595,0.1741,0.10135
0.0293,0.0514,0.0528,0.2385,0.1262,0.0639
0.04175,0.06815,0.07265,0.2846,0.1721,0.11825
0.039,0.0683,0.0605,0.2725,0.1422,0.0788
0.0442,0.0647,0.0719,0.2514,0.155,0.0921
0.07005,0.1011,0.1357,0.3826,0.1987,0.1619
0.0338,0.0574,0.0631,0.3029,0.1564,0.0794
0.0411,0.0689,0.0752,0.3105,0.1702,0.1054
0.0767,0.1018,0.1214,0.3579,0.1455,0.1051
0.0436,0.07055,0.0746,0.29695,0.17035,0.1092
0.04535,0.0768,0.0836,0.32405,0.18575,0.132
0.04635,0.0759,0.07235,0.16085,0.0813,0.05155
0.0673,0.1023,0.1411,0.3308,0.1545,0.1358
0.0237,0.05135,0.0366,0.20685,0.10075,0.05205
0.0293,0.05175,0.04315,0.21955,0.106,0.05715
0.02075,0.0442,0.0321,0.2194,0.09875,0.05205
0.0213,0.0429,0.0284,0.2222,0.1003,0.051
0.02445,0.05105,0.04475,0.25745,0.1191,0.06105
0.0192,0.0446,0.0275,0.1973,0.0911,0.0429
0.02535,0.0458,0.0368,0.2687,0.1101,0.0673
0.0329,0.0598,0.0522,0.2548,0.1668,0.0935
0.0178,0.0369,0.0256,0.1812,0.0789,0.0365
0.02545,0.04695,0.04005,0.17575,0.1133,0.06275
0.03335,0.05115,0.04845,0.2343,0.12605,0.0755
0.0371,0.0595,0.0537,0.3164,0.1402,0.0685
0.0294,0.0521,0.0406,0.2198,0.1052,0.0555
0.0283,0.0485,0.0426,0.2727,0.1193,0.0561
0.0274,0.0364,-0.004,0.0331,0.1207,0.1164
-1.5E-4,0.00175,-0.00255,-0.00165,0.0039,0.00505
0.016,0.0121,0.005,0.0025,0.0061,0.0205
-0.0271,-0.01565,-0.01995,-0.01255,0.00265,0.0051
-0.0034,0.0014,-0.0046,-0.0037,0.0031,0.004
-0.00905,-0.00615,-0.01225,-0.0104,-0.00125,0.001
0.0168,0.0343,0.02345,0.21195,0.08525,0.04025
0.0108,0.0121,0.0067,0.04085,0.01655,0.01105
0.0186,0.0282,0.0202,0.0827,0.032,0.0217
0.00965,0.0138,0.00515,0.0033,0.00385,0.00375
0.0196,0.0152,0.0068,0.0052,0.0108,0.0107
0.0232,0.0173,0.0053,0.0032,0.003,0.0024
0.0191,0.018,0.0057,0.00325,0.00725,0.00655
0.0206,0.0175,0.00485,0.00185,0.0051,0.00435
0.01815,0.0173,0.00115,-4.5E-4,9.0E-4,8.0E-4
0.0343,0.0481,0.0476,0.1983,0.1028,0.0537
0.01135,0.0185,0.0091,0.1326,0.0503,0.02365
0.0157,0.0392,0.0276,0.1752,0.06735,0.03335
0.0469,0.0514,0.0311,0.2016,0.0581,0.029
0.19085,0.22345,0.209,0.3962,0.1219,0.0777
0.12455,0.11885,0.10095,0.20135,0.04565,0.02825
0.8779,0.8663,0.8715,0.7541,0.0886,0.1018
0.56355,0.48915,0.44865,0.38485,0.1072,0.1037
0.3819,0.3913,0.38875,0.36215,0.08935,0.06885
0.02765,0.0468,0.03445,0.26155,0.0847,0.0404
0.19185,0.2015,0.1823,0.319,0.0729,0.0475
0.0169,0.03625,0.0216,0.2139,0.0641,0.02665
0.0182,0.0353,0.0239,0.2049,0.0665,0.0349
0.0691,0.09595,0.0584,0.18625,0.04185,0.0412
0.3467,0.33375,0.29965,0.34205,0.10365,0.08475
0.0363,0.0505,0.0467,0.2255,0.1028,0.0903
0.0498,0.0703,0.0683,0.22405,0.1057,0.0714
0.021,0.0367,0.0286,0.1603,0.0721,0.0427
0.0368,0.05465,0.03575,0.1596,0.0722,0.035
0.2336,0.2534,0.25225,0.3061,0.14385,0.09305
0.8509,0.8088,0.805,0.7017,0.1127,0.1249
0.15575,0.16335,0.16535,0.25005,0.1518,0.1046
0.05815,0.06855,0.06895,0.1984,0.10125,0.07955
0.0556,0.0691,0.0705,0.1762,0.1816,0.1249
0.0573,0.0873,0.0809,0.262,0.1524,0.0959
0.05,0.0768,0.0662,0.0503,0.0272,0.0205
0.76,0.765,0.77735,0.73295,0.0804,0.0911
0.9105,0.9331,0.9711,0.897,0.1903,0.1802
0.1401,0.1669,0.1698,0.2976,0.0579,0.0498
0.0895,0.1269,0.1024,0.2732,0.0584,0.0475
0.033,0.0516,0.0326,0.1875,0.0461,0.0294
0.1412,0.1519,0.1476,0.314,0.0562,0.0426
0.0316,0.0568,0.0552,0.2507,0.0941,0.0631
0.0277,0.0562,0.0443,0.3754,0.1462,0.0726
0.05805,0.0831,0.0887,0.3237,0.1593,0.10015
0.0421,0.0709,0.0565,0.2842,0.13145,0.06915
0.04995,0.07,0.0766,0.3401,0.16325,0.08885
0.0351,0.06015,0.0689,0.30775,0.1693,0.0969
0.0596,0.0869,0.103,0.3221,0.1696,0.0925
0.04585,0.07255,0.0817,0.29745,0.16085,0.086
0.0204,0.0384,0.0294,0.1912,0.0801,0.0422
0.0595,0.0936,0.0948,0.2488,0.2021,0.1176
0.0788,0.1133,0.1438,0.2946,0.1749,0.1414
0.0493,0.0819,0.0918,0.3762,0.18265,0.11225
0.0656,0.09755,0.1311,0.32495,0.18755,0.1099
0.0182,0.0443,0.03125,0.24735,0.08445,0.04435
0.0471,0.0636,0.0634,0.3371,0.1479,0.0737
0.0607,0.0845,0.0855,0.2789,0.0853,0.0523
0.0274,0.0588,0.0545,0.2826,0.132,0.0847
0.0269,0.05315,0.04705,0.27065,0.12415,0.06635
0.0785,0.1157,0.1324,0.2594,0.2244,0.1693
0.0171,0.0362,0.0236,0.2026,0.0838,0.0397
0.038,0.0589,0.0621,0.2567,0.1471,0.0797
0.0281,0.052,0.0581,0.1898,0.1265,0.0803
0.0224,0.048,0.0399,0.2195,0.1171,0.0597
0.0274,0.0407,0.0413,0.2347,0.1171,0.0624
-0.0397,-0.0132,-0.0234,-0.0069,0.0702,0.0546
0.014,0.0134,0.0067,0.0035,0.0064,0.0064
0.00645,0.0062,0.0012,0.0015,0.0055,0.0057
0.0219,0.01475,0.00745,0.00455,0.0042,0.00805
-0.0049,0.0075,0.0013,0.0064,0.0054,0.0044
0.02,0.0139,0.0075,0.0048,0.0052,0.0051
-0.0042,0.0022,-0.0038,0.0031,0.0026,0.0038
-8.5E-4,0.00345,-0.0032,-1.5E-4,0.0207,0.02485
0.0286,0.0127,0.0041,8.0E-4,0.0029,0.0064
-0.02395,-0.01345,-0.0204,-0.01585,-7.0E-4,0.0026
-0.0278,-0.0149,-0.0242,-0.0175,9.0E-4,0.0048
-0.0323,-0.0229,-0.0281,-0.0212,7.0E-4,0.0022
0.0339,0.0708,0.052,0.331,0.127,0.057
0.01295,0.01265,0.00645,0.0042,0.0037,0.00445
0.01205,0.00925,0.00375,0.00335,0.00805,0.00805
0.0107,0.02575,0.01645,0.14135,0.0536,0.02815
0.0117,0.02,0.0073,0.0196,0.0234,0.0202
0.029,0.0483,0.0326,0.20245,0.08265,0.04215
0.0253,0.0316,0.016,0.1074,0.0377,0.0268
0.02045,0.02235,0.00715,7.0E-4,0.0011,0.0031
0.0337,0.0345,0.0167,4.5E-4,0.00135,0.00205
0.01385,0.0211,0.0118,0.1157,0.04385,0.0199
0.60745,0.5842,0.5756,0.5107,0.06535,0.06335
0.1052,0.1186,0.1037,0.2263,0.0462,0.0222
0.4549,0.4843,0.4914,0.5185,0.074,0.0531
0.3425,0.3322,0.3148,0.3338,0.0571,0.0523
0.8317,0.7892,0.7625,0.5959,0.0574,0.0617
0.6674,0.6779,0.6725,0.5711,0.057,0.0499
0.1451,0.1638,0.1492,0.3169,0.0929,0.043
0.6389,0.5955,0.5767,0.499,0.1075,0.0883
0.5389,0.55045,0.54315,0.48355,0.12335,0.09435
0.8238,0.8117,0.7898,0.6297,0.0913,0.106
0.2488,0.2649,0.2585,0.4739,0.13085,0.078
0.1513,0.158,0.1066,0.0693,0.0151,0.0103
0.0475,0.0651,0.0546,0.2636,0.1045,0.0454
0.6116,0.58505,0.56965,0.47945,0.071,0.06805
0.0172,0.0308,0.0173,0.146,0.0507,0.0293
0.22735,0.2454,0.24675,0.31255,0.1149,0.07465
0.0171,0.0277,0.0185,0.141,0.0501,0.0257
0.04795,0.0639,0.05165,0.1877,0.06845,0.04015
0.0178,0.03105,0.01955,0.15785,0.05485,0.0295
0.0503,0.0734,0.0782,0.2049,0.1531,0.1043
0.0567,0.0697,0.0656,0.2124,0.1113,0.0703
0.03555,0.051,0.04895,0.20345,0.1333,0.07025
0.0204,0.03745,0.0298,0.15765,0.0429,0.0294
0.0246,0.0358,0.0239,0.1495,0.0941,0.0481
0.06695,0.08805,0.08165,0.21985,0.1211,0.085
0.0841,0.1009,0.097,0.2149,0.0996,0.053
0.0174,0.03465,0.0215,0.13845,0.03775,0.02875
0.0295,0.0416,0.032,0.1592,0.0192,0.0188
0.3928,0.33815,0.28975,0.25875,0.02865,0.03645
0.18705,0.2137,0.191,0.3217,0.04445,0.04305
0.0204,0.0407,0.0313,0.1579,0.038,0.0273
0.0155,0.0305,0.0223,0.1265,0.0331,0.0237
0.02235,0.04325,0.04075,0.1417,0.0408,0.02925
0.0763,0.09735,0.09945,0.27575,0.05625,0.04585
0.02085,0.0412,0.03165,0.19335,0.06575,0.0306
0.0366,0.06385,0.0511,0.2345,0.10405,0.0605
0.0248,0.04735,0.03705,0.26505,0.0998,0.0541
0.0267,0.058,0.0435,0.3434,0.1368,0.0733
0.029,0.0552,0.05005,0.3035,0.118,0.06945
0.0429,0.06955,0.0552,0.3379,0.1392,0.0783
0.04485,0.07185,0.08355,0.30415,0.2053,0.11885
0.04185,0.0763,0.05005,0.2751,0.1181,0.0642
0.0347,0.0555,0.0575,0.2242,0.0968,0.0638
0.0415,0.0648,0.0728,0.2798,0.1406,0.0813
0.0507,0.0747,0.0842,0.3019,0.2078,0.121
0.0596,0.0831,0.0916,0.2572,0.1491,0.0957
0.0354,0.0559,0.0561,0.247,0.1408,0.0822
0.05195,0.0742,0.09,0.24005,0.19995,0.1211
0.0502,0.08035,0.0894,0.30565,0.14215,0.0816
0.0287,0.048,0.0449,0.2301,0.0998,0.0568
0.0547,0.0831,0.0834,0.3454,0.1315,0.0652
0.0365,0.072,0.0682,0.34215,0.15965,0.08245
0.0711,0.1028,0.1359,0.3861,0.1676,0.1046
0.02395,0.0533,0.0427,0.29135,0.1341,0.06245
0.03215,0.0547,0.0437,0.1008,0.07035,0.0403
0.02165,0.0467,0.034,0.22795,0.10515,0.0545
0.0165,0.0424,0.02695,0.18695,0.08965,0.04455
0.0219,0.0455,0.0367,0.205,0.1039,0.0583
0.023,0.046,0.0323,0.2284,0.1265,0.0591
0.01965,0.0437,0.03365,0.2095,0.1111,0.0555
0.0209,0.0426,0.0355,0.195,0.1016,0.0578
0.017,0.0362,0.0243,0.179,0.0787,0.0401
0.0275,0.0515,0.0437,0.2212,0.0921,0.059
0.02145,0.03885,0.03005,0.19205,0.08805,0.03975
0.0259,0.0143,0.0091,0.0055,0.0043,0.0034
0.0258,0.0154,0.0072,0.00385,0.0063,0.0061
0.0247,0.0136,0.0056,0.0027,0.0037,0.0029
0.00465,0.0041,-0.0016,-0.0015,0.0032,0.00355
0.0202,0.0145,0.0072,0.0038,0.0033,0.0041
-0.0151,-0.0063,-0.0095,-0.0056,0.0048,0.01
0.00415,0.00445,-4.5E-4,-5.0E-5,0.0047,0.005
0.0157,0.0096,0.0027,8.0E-4,0.0044,0.0045
0.0154,0.01005,0.00375,0.00185,0.0038,0.0052
0.0079,0.0054,4.0E-4,-3.0E-4,0.0106,0.021
-0.04845,-0.02,-0.0338,-0.02095,0.005,0.00755
0.01555,0.0136,0.006,0.00335,0.0122,0.0114
0.0102,0.0098,0.0017,-0.0012,5.0E-4,0.0017
0.0103,0.03205,0.0209,0.17745,0.0739,0.0365
0.01775,0.01405,0.0068,0.00515,0.0043,0.0069
0.0188,0.01245,0.00635,0.0045,0.00625,0.00595
0.006,0.0057,-5.0E-4,0.0018,0.002,0.0028
0.0084,0.0236,0.0124,0.1453,0.0463,0.0237
0.01675,0.0403,0.02395,0.2066,0.0761,0.04055
0.04355,0.05025,0.03935,0.0847,0.0497,0.03455
0.0248,0.05565,0.03995,0.2551,0.1068,0.0493
0.0254,0.0458,0.0379,0.229,0.1047,0.0504
0.03255,0.05055,0.03285,0.158,0.0507,0.0284
0.0415,0.0411,0.0176,0.0166,0.0148,0.0086
0.0579,0.0712,0.0586,0.2341,0.0596,0.0271
0.5787,0.5879,0.5949,0.5692,0.1218,0.0844
0.71125,0.71175,0.7042,0.6017,0.0425,0.0454
0.5664,0.5649,0.5558,0.51,0.0341,0.0248
0.4862,0.4766,0.4494,0.3947,0.0382,0.0324
0.8735,0.8604,0.8534,0.7413,0.1183,0.1321
0.25,0.2652,0.24855,0.3916,0.0831,0.0526
0.3078,0.3155,0.2989,0.333,0.0377,0.0411
0.46545,0.43115,0.4106,0.40615,0.06765,0.0548
0.5815,0.5932,0.59415,0.56235,0.10435,0.0742
0.09985,0.12215,0.10505,0.2272,0.096,0.0659
0.1212,0.1533,0.1271,0.3521,0.0617,0.042
0.0362,0.054,0.0324,0.2065,0.0616,0.0313
0.6476,0.6276,0.6136,0.5404,0.0655,0.0699
0.66075,0.6477,0.6184,0.4899,0.0252,0.0235
0.62275,0.6409,0.64275,0.58,0.11275,0.0904
0.0488,0.066,0.0562,0.18725,0.0719,0.0472
0.0228,0.0379,0.0276,0.2009,0.0501,0.03345
0.0642,0.0704,0.0598,0.269,0.092,0.0467
0.0927,0.1153,0.1014,0.2164,0.0286,0.0226
0.0497,0.0701,0.0597,0.2231,0.0774,0.0364
0.15805,0.1705,0.16575,0.37435,0.11665,0.05655
0.02015,0.0235,0.0143,0.1124,0.03365,0.02015
0.21555,0.183,0.08735,0.201,0.0448,0.02825
0.0223,0.0382,0.0276,0.16075,0.05905,0.0307
0.0116,0.02,0.0134,0.1141,0.0383,0.0228
0.0332,0.0527,0.0605,0.2811,0.1166,0.0789
0.07825,0.0939,0.07125,0.18715,0.0536,0.02995
0.04655,0.06765,0.0628,0.2322,0.0853,0.0533
0.0349,0.05535,0.04685,0.2213,0.1014,0.05555
0.13365,0.1433,0.1445,0.2472,0.1334,0.08785
0.0151,0.0285,0.0191,0.1589,0.0586,0.0325
0.04675,0.0604,0.06105,0.19135,0.1596,0.1098
0.03285,0.05435,0.0483,0.2287,0.1291,0.0802
0.0917,0.1103,0.1092,0.2225,0.0884,0.0411
0.06975,0.09285,0.09835,0.21835,0.18745,0.13325
0.6193,0.5961,0.5711,0.5623,0.1142,0.1267
0.0177,0.0297,0.02,0.1283,0.056,0.0322
0.0247,0.0367,0.0303,0.1511,0.0696,0.0421
0.0181,0.0321,0.0201,0.1663,0.068,0.0341
0.4157,0.4082,0.3991,0.4322,0.0435,0.0713
0.40565,0.4236,0.42475,0.45815,0.09515,0.07055
0.3049,0.2549,0.1731,0.202,0.0431,0.0427
0.02545,0.04235,0.03245,0.1211,0.02705,0.0238
0.0326,0.056,0.035,0.1628,0.0411,0.0322
0.0247,0.043,0.0318,0.1891,0.0516,0.0379
0.0242,0.0359,0.03395,0.14,0.04645,0.0416
